,ID,Cleaned_SMILES,SMILES,Similarity,Docking_Score,MCS Cluster
3574,S2_135915,O=C(Cn1cnc2ccccc21)Nc1ccc2ccncc2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2ccncc2c1,0.5357,-7.39,178
3584,S2_175731,O=C(Cn1cnc2ccccc21)Nc1ccc2ccccc2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2ccccc2c1,0.5179,-7.389,178
4193,S2_246507,O=C(Cn1cnc2ccccc21)Nc1ccc2cc[nH]c2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2cc[nH]c2c1,0.4915,-7.327,178
4446,S2_135247,O=C(Cn1cnc2ccccc21)Nc1ccc2cnccc2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2cnccc2c1,0.5357,-7.304,178
5232,S2_229862,O=C(Cn1cnc2ccccc21)Nc1ccc2ccsc2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2ccsc2c1,0.5,-7.239,178
5398,S2_330681,O=C(Cn1cnc2ccccc21)Nc1ccc2cn[nH]c2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2cn[nH]c2c1,0.4603,-7.228,178
6349,S2_218460,O=C(Cn1cnc2ccccc21)Nc1ccc2sccc2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2sccc2c1,0.5,-7.165,178
6624,S2_135029,O=C(Cn1cnc2ccccc21)Nc1cccc2cnccc12,OC(Cn1cnc2ccccc21)=Nc1cccc2cnccc12,0.5357,-7.147,178
7593,S2_187209,O=C(Cn1cnc2ccccc21)Nc1cccc2c1OCCO2,OC(Cn1cnc2ccccc21)=Nc1cccc2c1OCCO2,0.5135,-7.096,178
8636,S2_239876,O=C(Cn1cnc2ccccc21)Nc1ccc2ncsc2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2ncsc2c1,0.4928,-7.045,178
1.003e+04,S2_134991,O=C(Cn1cnc2ccccc21)Nc1ccc2ncccc2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2ncccc2c1,0.5357,-6.986,178
1.201e+04,S2_154684,O=C(Cn1cnc2ccccc21)Nc1ccc2nccnc2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2nccnc2c1,0.5263,-6.914,178
3121,S2_609618,O=c1ccn(-c2cccc3ncccc23)nc1-c1nc(-c2ccc3ncccc3c2)n[nH]1,c1cc2c(cccn2)c(c1)-n3ccc(=O)c(n3)-c4[nH]nc(n4)-c5ccc6c(cccn6)c5,0.3377,-7.442,179
3158,S2_609614,O=c1ccn(-c2cccc3ncccc23)nc1-c1nc(-c2ccc3ccccc3c2)n[nH]1,c1ccc2cc(ccc2c1)-c3nc([nH]n3)-c4c(=O)ccn(n4)-c5cccc6c5cccn6,0.3377,-7.437,179
6697,S2_610546,O=c1ccn(-c2cccc(-c3nn[nH]n3)c2)nc1-c1n[nH]c(-c2ccccc2Cl)n1,c1ccc(c(c1)-c2[nH]nc(n2)-c3c(=O)ccn(n3)-c4cccc(c4)-c5n[nH]nn5)Cl,0.3375,-7.143,179
9554,S2_592275,O=c1cc(-c2cccnc2)n(-c2ccccc2)nc1-c1nc(-c2ccccc2)n[nH]1,c1ccc(cc1)-c2nc([nH]n2)-c3c(=O)cc(n(n3)-c4ccccc4)-c5cccnc5,0.3467,-7.005,179
1.007e+04,S2_187732,O=c1ccn(-c2cccc(N3CCNCC3)c2)nc1-c1nc(-c2ccccc2)n[nH]1,c1ccc(cc1)-c2nc([nH]n2)-c3c(=O)ccn(n3)-c4cccc(c4)N5CCNCC5,0.5132,-6.984,179
1.057e+04,S2_584721,O=c1ccn(-c2cccc3ncccc23)nc1-c1nc(-c2ccc3nc[nH]c3c2)n[nH]1,c1cc2c(cccn2)c(c1)-n3ccc(=O)c(n3)-c4[nH]nc(n4)-c5ccc6c(c5)[nH]cn6,0.3506,-6.965,179
1.12e+04,S2_584353,O=c1ccn(-c2cccc(-c3nc4ccccc4[nH]3)c2)nc1-c1nc(-c2ccccc2)n[nH]1,c1ccc(cc1)-c2nc([nH]n2)-c3c(=O)ccn(n3)-c4cccc(c4)-c5[nH]c6ccccc6n5,0.3506,-6.942,179
3133,S2_466098,NC1NC(c2cccc(-c3ccccc3)c2)Nc2ccc(F)cc21,c1ccc(cc1)-c2cccc(c2)[C@H]3Nc4ccc(cc4[C@H](N)N3)F,0.4048,-7.44,180
3953,S2_465930,NC1NC(c2cccc(-c3ccc4ccccc4c3)c2)Nc2ccc(F)cc21,c1ccc2cc(ccc2c1)-c3cccc(c3)[C@H]4Nc5ccc(cc5[C@H](N)N4)F,0.4048,-7.351,180
4790,S2_365257,NC1NC(c2cccc(-c3ccc4ccccc4c3)c2)Nc2ccccc21,c1ccc2cc(ccc2c1)-c3cccc(c3)[C@H]4Nc5ccccc5[C@H](N)N4,0.4474,-7.273,180
6105,S2_522316,NC(c1ccccc1)c1ccc2c(c1)NC(c1ccc3ccccc3c1)NC2,N[C@@H](c1ccccc1)c1ccc2c(c1)N[C@@H](c1ccc3ccccc3c1)NC2,0.381,-7.18,180
2775,S2_243690,NC1CCc2ccccc2C1NCc1ccc2c(c1)[nH]c1ccccc12,N[C@H]1CCc2ccccc2[C@@H]1NCc1ccc2c(c1)[nH]c1ccccc12,0.4921,-7.494,181
3139,S2_394303,NC1CCc2ccccc2C1NCc1ccc2ccccc2c1,N[C@@H]1CCc2ccccc2[C@@H]1NCc1ccc2ccccc2c1,0.4355,-7.439,181
4251,S2_473598,N=C1NC2c3ccccc3CCC2Nc2cccc(Cl)c21,N=C1N[C@@H]2c3ccccc3CC[C@@H]2Nc2cccc(Cl)c21,0.4,-7.321,181
5257,S2_143721,Oc1ccccc1CNC1CCCc2ccccc21,Oc1ccccc1CN[C@H]1CCCc2ccccc21,0.5323,-7.238,181
5347,S2_424695,N=C1NC2c3cc(N)ccc3CCC2Nc2ccccc21,N=C1N[C@@H]2c3cc(N)ccc3CC[C@@H]2Nc2ccccc21,0.4222,-7.232,181
6198,S2_421051,N=C1NC2c3ccccc3CCC2Nc2ccccc21,N=C1N[C@@H]2c3ccccc3CC[C@@H]2Nc2ccccc21,0.4242,-7.175,181
6726,S2_393680,NC1CCc2ccccc2C1NCc1cccc2ccccc12,N[C@H]1CCc2ccccc2[C@H]1NCc1cccc2ccccc12,0.4355,-7.142,181
8183,S2_456654,N=C1NC2c3ccccc3CCC2c2cccc(-c3ccco3)c21,c1ccc2c(c1)CC[C@@H]3c4cccc(c4C(=N)N[C@H]23)-c5ccco5,0.4091,-7.067,181
8211,S2_148711,NC1CCc2ccccc2C1NCc1ccc2c(c1)OCO2,N[C@@H]1CCc2ccccc2[C@@H]1NCc1ccc2c(c1)OCO2,0.5294,-7.065,181
8466,S2_288198,O=C1c2cc(-c3nc4cnccc4[nH]3)ccc2CN1C1CCCc2ccccc21,c1ccc2c(c1)CCC[C@H]2N3Cc4ccc(cc4C3=O)-c5[nH]c6ccncc6n5,0.4754,-7.053,181
9589,S2_477207,N=C1NC2c3ccccc3CCC2Nc2ccc(Cl)cc21,N=C1N[C@@H]2c3ccccc3CC[C@@H]2Nc2ccc(Cl)cc21,0.4,-7.004,181
1.019e+04,S2_85017,O=C(NC1CCCc2ccccc21)c1ccccc1C1C=CC=N1,OC(=N[C@@H]1CCCc2ccccc21)c1ccccc1C1C=CC=N1,0.5641,-6.98,181
1.099e+04,S2_38103,N=C1NC2c3ccccc3CCC2c2cccc(C(N)=O)c21,N=C(O)c1cccc2c1C(=N)N[C@@H]1c3ccccc3CC[C@H]21,0.6053,-6.949,181
1.123e+04,S2_364312,N=C1NC2c3ccccc3CCC2c2cccc3cccc1c23,N=C1N[C@@H]2c3ccccc3CC[C@@H]2c2cccc3cccc1c23,0.4474,-6.941,181
1.19e+04,S2_365942,NC1CCc2ccccc2C1NC(=O)c1cc2cc(F)ccc2[nH]1,N[C@H]1CCc2ccccc2[C@@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,0.4468,-6.917,181
86,S2_264226,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCc2cccc3c2C(=O)c2ccccc2-3)C(O)C1O,c1ccc2c(c1)-c3cccc(c3C2=O)CCCCC(=NS(=O)(=O)OC[C@@H]4[C@H]([C@H]([C@H](n5cnc6c(ncnc65)N)O4)O)O)O,0.4845,-8.691,182
657,S2_231985,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2cccc3c2C(=O)c2cnccc2-3)C(O)C1O,c1cc(c2c(c1)-c3ccncc3C2=O)CCCCCC(=NS(=O)(=O)OC[C@@H]4[C@H]([C@H]([C@H](n5cnc6c(ncnc65)N)O4)O)O)O,0.4948,-8.008,182
696,S2_194233,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2cccc3c2CN(C2CCCCCC2)C3=O)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCc2cccc3c2CN(C2CCCCCC2)C3=O)[C@@H](O)[C@H]1O,0.5102,-7.99,182
787,S2_156626,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2cccc3c2CN(C2CC2)C3)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCc2cccc3c2CN(C2CC2)C3)[C@@H](O)[C@H]1O,0.5258,-7.951,182
931,S2_231987,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCc2cccc3c2C(=O)c2cnccc2-3)C(O)C1O,c1cc(c2c(c1)-c3ccncc3C2=O)CCCCCCC(=NS(=O)(=O)OC[C@@H]4[C@H]([C@H]([C@H](n5cnc6c(ncnc65)N)O4)O)O)O,0.4948,-7.891,182
1190,S2_264292,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCc2cccc3c2C(=O)c2cnccc2-3)C(O)C1O,c1cc(c2c(c1)-c3ccncc3C2=O)CCCCC(=NS(=O)(=O)OC[C@@H]4[C@H]([C@H]([C@H](n5cnc6c(ncnc65)N)O4)O)O)O,0.4845,-7.805,182
1968,S2_264250,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCc2cccc3c2C(=O)N=C3O)CC1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCCc2cccc3c2C(=O)N=C3O)C[C@H]1O,0.4845,-7.624,182
2059,S2_231941,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2cccc3c2C(=O)c2ccccc2-3)C(O)C1O,c1ccc2c(c1)-c3cccc(c3C2=O)CCCCCC(=NS(=O)(=O)OC[C@@H]4[C@@H]([C@H]([C@H](n5cnc6c(ncnc65)N)O4)O)O)O,0.4948,-7.607,182
2250,S2_321050,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C(NC(=O)c2cnc3ccccc3c2)C2CCCCCC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@@H](N=C(O)c2cnc3ccccc3c2)C2CCCCCC2)[C@@H](O)[C@H]1O,0.4639,-7.576,182
2386,S2_224358,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2nc3ccccc3n2Cc2cccc(Cl)c2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCc2nc3ccccc3n2Cc2cccc(Cl)c2)[C@@H](O)[C@H]1O,0.5,-7.553,182
2462,S2_220393,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCCc2cccc3c2ncn3CC(=O)O)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCCCc2cccc3c2ncn3CC(=O)O)[C@@H](O)[C@H]1O,0.5,-7.54,182
2626,S2_332360,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C(N)CC2=c3ccccc3=NC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@@H](N)CC2=c3ccccc3=NC2)[C@@H](O)[C@H]1O,0.46,-7.512,182
3149,S2_225532,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCC2SCC3N=C(O)NC32)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCC[C@@H]2SC[C@H]3N=C(O)N[C@H]23)[C@H](O)[C@H]1O,0.5,-7.438,182
3303,S2_231953,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2cccc3c2CC2CC32)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCc2cccc3c2C[C@H]2C[C@H]32)[C@@H](O)[C@H]1O,0.4948,-7.42,182
3410,S2_181603,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2cccc3c2CN(C2CCCCC2)C3=O)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCc2cccc3c2CN(C2CCCCC2)C3=O)[C@@H](O)[C@H]1O,0.5155,-7.407,182
3441,S2_382457,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C(N)CC2=c3ccccc3=CC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@@H](N)CC2=c3ccccc3=CC2)[C@@H](O)[C@H]1O,0.44,-7.404,182
3590,S2_358546,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCC2=C3C=CC=CC3N=C2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCC2=C3C=CC=CC3N=C2)[C@@H](O)[C@H]1O,0.45,-7.389,182
3620,S2_276823,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCc2cccc3c2C(=O)N(C2CCCCCC2)C3=O)CC1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCCc2cccc3c2C(=O)N(C2CCCCCC2)C3=O)C[C@H]1O,0.4796,-7.385,182
3765,S2_231875,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2cccc3c2C(=O)c2ccccc2C3)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCc2cccc3c2C(=O)c2ccccc2C3)[C@@H](O)[C@H]1O,0.4948,-7.37,182
3945,S2_231958,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C2CCCN2C(=O)Cn2ccc3ccccc32)CC1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@@H]2CCCN2C(=O)Cn2ccc3ccccc32)C[C@H]1O,0.4948,-7.352,182
4667,S2_293159,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCc2cccc3c2C(=O)c2ccccc2C3=O)CC1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCc2cccc3c2C(=O)c2ccccc2C3=O)C[C@H]1O,0.4742,-7.283,182
4942,S2_226081,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCCc2ccccc2-c2ccccc2)C(O)C1O,c1ccc(cc1)-c2ccccc2CCCCCCCC(=NS(=O)(=O)OC[C@@H]3[C@H]([C@H]([C@H](n4cnc5c(ncnc54)N)O3)O)O)O,0.5,-7.261,182
5199,S2_320996,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCC(=O)c2ccccc2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCC(=O)c2ccccc2)[C@@H](O)[C@H]1O,0.4639,-7.242,182
5770,S2_210885,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2nc3ccccc3s2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCc2nc3ccccc3s2)[C@@H](O)[C@H]1O,0.5052,-7.202,182
5773,S2_231906,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCc2cccc3c2C(=O)N(C2CCCCC2)C3=O)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCCc2cccc3c2C(=O)N(C2CCCCC2)C3=O)[C@@H](O)[C@H]1O,0.4948,-7.202,182
5877,S2_263942,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCC2SCC3N=C(O)NC32)C(=O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCC[C@@H]2SC[C@@H]3N=C(O)N[C@@H]32)C(=O)[C@@H]1O,0.4848,-7.195,182
6111,S2_210927,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCCCCc2nc3ccccc3s2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCCCCCc2nc3ccccc3s2)[C@@H](O)[C@H]1O,0.5052,-7.18,182
6416,S2_371650,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C(N)CC2=CCC=CC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@@H](N)CC2=CCC=CC2)[C@@H](O)[C@H]1O,0.4444,-7.16,182
6477,S2_214027,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2nc3ccccc3n2Cc2cccc(F)c2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCc2nc3ccccc3n2Cc2cccc(F)c2)[C@@H](O)[C@H]1O,0.5,-7.156,182
6934,S2_219957,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCC2=c3ccccc3=NC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCC2=c3ccccc3=NC2)[C@@H](O)[C@H]1O,0.5,-7.131,182
7085,S2_210912,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C2CCCCC2CNC(=O)c2cc3ccccc3cc2O)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@@H]2CCCC[C@H]2CN=C(O)c2cc3ccccc3cc2O)[C@@H](O)[C@H]1O,0.5052,-7.123,182
7272,S2_223842,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCC2=c3cccnc3=NC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCC2=c3cccnc3=NC2)[C@@H](O)[C@H]1O,0.5,-7.113,182
7385,S2_123037,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2nc3cccnc3n2C2CCNCC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCc2nc3cccnc3n2C2CCNCC2)[C@@H](O)[C@H]1O,0.5417,-7.107,182
7969,S2_181618,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCc2cccc3c2CN(C2CCCCC2)C3=O)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCc2cccc3c2CN(C2CCCCC2)C3=O)[C@@H](O)[C@H]1O,0.5155,-7.076,182
8529,S2_262916,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCC2=c3ncccc3=NC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCC2=c3ncccc3=NC2)[C@@H](O)[C@H]1O,0.4851,-7.05,182
8719,S2_222402,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCc2ccc3c(n2)CCCC3)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCc2ccc3c(n2)CCCC3)[C@@H](O)[C@H]1O,0.5,-7.041,182
8878,S2_181629,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C2CCCN2C(=O)CN2CCc3ccccc3C2)CC1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@@H]2CCCN2C(=O)CN2CCc3ccccc3C2)C[C@H]1O,0.5155,-7.034,182
8964,S2_219788,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCC2SCC3N=C(O)NC32)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCC[C@@H]2SC[C@@H]3N=C(O)N[C@@H]32)[C@@H](O)[C@@H]1O,0.5,-7.03,182
9108,S2_231972,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCc2cccc3c2C(=O)N=C3O)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCCc2cccc3c2C(=O)N=C3O)[C@H](O)[C@H]1O,0.4948,-7.024,182
9399,S2_210908,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCCc2nc3ccccc3s2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCCCc2nc3ccccc3s2)[C@@H](O)[C@H]1O,0.5052,-7.011,182
1.009e+04,S2_214432,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCc2cccc3c2Cc2cnccc2-3)C(O)C1O,c1cc(c2c(c1)-c3ccncc3C2)CCCCC(=NS(=O)(=O)OC[C@@H]4[C@H]([C@H]([C@H](n5cnc6c(ncnc65)N)O4)O)O)O,0.5,-6.983,182
1.049e+04,S2_264272,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCCCc2cccc3c2C(=O)N=C3O)CC1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCCCCc2cccc3c2C(=O)N=C3O)C[C@H]1O,0.4845,-6.967,182
1.071e+04,S2_193847,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCNC(=O)c2c3ccccc3nc3ccccc23)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCCN=C(O)c2c3ccccc3nc3ccccc23)[C@@H](O)[C@H]1O,0.5104,-6.959,182
1.086e+04,S2_264245,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCCCc2cccc3c2C(=O)N=C3O)CC1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCCCc2cccc3c2C(=O)N=C3O)C[C@H]1O,0.4845,-6.954,182
1.129e+04,S2_231949,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2cc3ccncc3nc2O)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCc2cc3ccncc3nc2O)[C@@H](O)[C@H]1O,0.4948,-6.939,182
1.135e+04,S2_263496,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)CC1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N=C(O)OCc2ccccc2)C[C@H]1O,0.4848,-6.937,182
1.158e+04,S2_158584,CSCCNc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCc2nc3cccnc3n2C)C(O)C1O,CSCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCc2nc3cccnc3n2C)[C@@H](O)[C@H]1O,0.5253,-6.929,182
1.178e+04,S2_264198,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCCc2cccc3c2C(=O)c2ccccc2C3=O)CC1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCCc2cccc3c2C(=O)c2ccccc2C3=O)C[C@H]1O,0.4845,-6.921,182
1.182e+04,S2_293175,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCc2cccc3c2C(=O)c2ccccc2-3)CC1O,c1ccc2c(c1)-c3cccc(c3C2=O)CCCCC(=NS(=O)(=O)OC[C@@H]4C[C@H]([C@H](n5cnc6c(ncnc65)N)O4)O)O,0.4742,-6.92,182
1.211e+04,S2_306684,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C(N)CCc2ccccc2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@@H](N)CCc2ccccc2)[C@@H](O)[C@H]1O,0.4688,-6.911,182
1.23e+04,S2_305724,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)CCCCC2CCCCC2)C(OC(=O)CCCCC2CCCCC2)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)CCCCC2CCCCC2)[C@@H](OC(=O)CCCCC2CCCCC2)[C@H]1O,0.4694,-6.904,182
715,S2_19458,Nc1ccc(-c2ccc3c(c2)N=C(O)CO3)cc1C(=O)NCCOCCn1cnc2c(N)ncnc21,c1cc(c(cc1-c2ccc3c(c2)N=C(CO3)O)C(=NCCOCCn4cnc5c(ncnc54)N)O)N,0.6329,-7.983,183
766,S2_9442,Nc1ncnc2c1ncn2CCOCCNC(=O)c1cc(-c2nc3cncnc3n2CCO)cc(O)c1O,c1c(cc(c(c1C(=NCCOCCn2cnc3c(ncnc32)N)O)O)O)-c4nc5cncnc5n4CCO,0.6582,-7.96,183
1006,S2_30699,Nc1ncnc2c1ncn2CCOCCNC(=O)c1cc(-c2ccc(F)cc2)cc(OC2CCNCC2)c1O,c1cc(ccc1-c2cc(c(c(c2)OC3CCNCC3)O)C(=NCCOCCn4cnc5c(ncnc54)N)O)F,0.6145,-7.861,183
1748,S2_25830,Nc1ccc(-c2cccnc2)cc1C(=O)NCCOCCn1cnc2c(N)ncnc21,c1cc(cnc1)-c2ccc(c(c2)C(=NCCOCCn3cnc4c(ncnc43)N)O)N,0.6216,-7.665,183
2545,S2_35611,Nc1cc2ccccc2cc1C(=O)NCCOCCn1cnc2c(N)ncnc21,Nc1cc2ccccc2cc1C(O)=NCCOCCn1cnc2c(N)ncnc21,0.6081,-7.527,183
3181,S2_18080,Nc1ncnc2c1ncn2CCOCCNC(=O)c1ccc(-c2ccccc2)cc1O,c1ccc(cc1)-c2ccc(c(c2)O)C(=NCCOCCn3cnc4c(ncnc43)N)O,0.6364,-7.434,183
3666,S2_8022,O=C(NCCOCCn1cnc2c(NCCO)ncnc21)c1cc(-c2cccnc2O)cc(O)c1O,c1cc(c(nc1)O)-c2cc(c(c(c2)O)O)C(=NCCOCCn3cnc4c(ncnc43)NCCO)O,0.6667,-7.381,183
