ID,SMILES,Cleaned_SMILES,Docking_Score,logP,MW,HBD,HBA,TPSA
R3_S0_Frag09_3856,CC(c1cc(Cc2ccc3ccc(C(=N)N)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3ccc(C(=N)N)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.532,4.553,499.6,3,5,92.02
R3_S0_Frag09_4142,CC(c1cc(nc2c1cccc2)c3cccc4c3c(cn4C)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc3c2c(CN)cn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.531,3.053,475.6,2,5,73.1
R3_S0_Frag09_5047,CC(c1cc(nc2c1cccc2)Nc3ccc(cc3)c4cccc(c4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(Nc2ccc(-c3cccc(CN)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.531,3.444,513.7,3,5,80.2
R3_S0_Frag09_106,CC(c1cc(nc2c1cccc2)c3cccc(c3)Cl)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.531,4.587,428,1,3,42.15
R3_S0_Frag09_2639,CC(c1cc(Cc2cccc(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cccc(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.531,4.923,442,1,3,42.15
R3_S0_Frag09_3322,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CN(CN4)c5ccccc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)CN(c2ccccc2)CN3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.531,4.46,525.7,2,5,57.42
R3_S0_Frag09_807,CC(c1cc(nc2c1cccc2)c3ncc(cn3)c4cccc(c4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ncc(-c3cccc(CN)c3)cn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.53,3.213,500.6,2,6,93.95
R3_S0_Frag09_5302,CC(c1cc(CSCCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CSCCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.53,2.611,407.6,2,4,62.38
R3_S0_Frag09_1270,CC(c1cc(nc2c1cccc2)c3cnn4c3-c5ccccc5C4)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cnn3c2-c2ccccc2C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.53,4.335,471.6,1,5,59.97
R3_S0_Frag09_3070,CC(c1cc(CNCc2cccnc2N)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CNCc2cccnc2N)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.53,2.174,452.6,3,6,93.09
R3_S0_Frag09_3765,CC(c1cc(Nc2ccc(F)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc(F)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.53,3.959,426.5,2,4,54.18
R3_S0_Frag09_148,CC(c1cc(nc2c1cccc2)c3ccnc(n3)NC4CCCCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccnc(NC3CCCCC3)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.53,4.864,492.7,2,6,79.96
R3_S0_Frag09_2059,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)C#N)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(F)c(C#N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.529,4.043,436.5,1,4,65.94
R3_S0_Frag09_4317,CC(c1cc(C2CCCNC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2CCCNC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.529,2.937,400.6,2,4,54.18
R3_S0_Frag09_548,CC(c1cc(nc2c1cccc2)c3cccc4c3ccn4C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc3c2ccn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.529,4.567,446.6,1,4,47.08
R3_S0_Frag09_4138,CC(c1cc(C2CCN(C)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2CCN(C)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.529,3.251,414.6,1,4,45.39
R3_S0_Frag09_6836,CC(c1cc(nc2c1cccc2)Cn3ccc(n3)c4ccccc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(Cn2ccc(-c3ccccc3)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.529,4.496,473.6,1,5,59.97
R3_S0_Frag09_102,CC(c1cc(Nc2ccc(Cl)cc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc(Cl)cc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.529,2.879,472,3,5,80.2
R3_S0_Frag09_2829,CC(c1cc(nc2c1cccc2)c3ccc(nc3)CN4CCOCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(CN3CCOCC3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.528,2.87,493.6,1,6,67.51
R3_S0_Frag09_5959,CC(c1cc(nc2c1cccc2)C(c3ccc(cc3)c4cnn(c4)C)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(C(F)(F)c2ccc(-c3cnn(C)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.528,4.953,523.6,1,5,59.97
R3_S0_Frag09_1368,CC(c1cc(nc2c1cccc2)c3ccc4cccc(c4c3)CN(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3cccc(CN(C)C)c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.528,5.093,500.7,1,4,45.39
R3_S0_Frag09_2901,CCc1ccc(cc1)c2cc(c3ccccc3n2)C(C)N4CCc5ccc(cc5C4)CN,CCc1ccc(-c2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)cc1,-7.528,4.787,421.6,1,3,42.15
R3_S0_Frag09_4205,CC(c1cc(nc2c1cccc2)c3cn(c4c3cccc4)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(C)c3ccccc23)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.528,4.567,446.6,1,4,47.08
R3_S0_Frag09_2733,CC(c1cc(Nc2ccc3c(c2)N(C)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(c2)N(C)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.528,3.674,463.6,2,5,57.42
R3_S0_Frag09_3630,CC(c1cc(nc2c1cccc2)c3cccc(n3)C4CC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(C3CC3)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.528,3.84,434.6,1,4,55.04
R3_S0_Frag09_1384,CC(c1cc(C(F)(F)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(F)(F)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.527,0.8262,411.4,2,5,79.45
R3_S0_Frag09_3463,CC(c1cc(nc2c1cccc2)c3cc(c(nc3)Cl)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cnc(Cl)c(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.526,3.004,444,2,5,81.06
R3_S0_Frag09_3650,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)sc(n4)C(=N)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3nc(C(=N)N)sc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.526,3.765,492.6,3,6,104.9
R3_S0_Frag09_1935,CC(c1cc(C2OCO2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2OCO2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.526,2.393,375.5,1,5,60.61
R3_S0_Frag09_5449,CC(c1cc(Oc2ccc(CN)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Oc2ccc(CN)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.526,2.513,438.6,2,5,77.4
R3_S0_Frag09_613,Cc1cc(C(N)N)ccc1Cc1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,Cc1cc(C(N)N)ccc1Cc1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,-7.526,2.086,465.6,3,5,94.19
R3_S0_Frag09_1954,CC(c1cc(NCc2ccc(N(C)C)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc(N(C)C)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.526,3.566,465.6,2,5,57.42
R3_S0_Frag09_3117,CC(c1cc(nc2c1cccc2)c3cccc(c3)C(=N)NC4CC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(C(=N)NC3CC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.526,3.896,475.6,3,5,78.03
R3_S0_Frag09_4263,CC(c1cc(Cc2cccc(CN(C)C)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cccc(CN(C)C)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.525,3.47,465.6,1,5,58.28
R3_S0_Frag09_6435,CC(c1cc(nc2c1cccc2)c3cccc(c3)Cn4cncn4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(Cn3cncn3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.525,4.032,474.6,1,6,72.86
R3_S0_Frag09_5336,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CC(C4)N(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)CC(N(C)C)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.525,4.47,476.7,1,4,45.39
R3_S0_Frag09_6382,CC(c1cc(Oc2ccc(N3CCNCC3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Oc2ccc(N3CCNCC3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.525,2.584,494.6,2,7,79.54
R3_S0_Frag09_235,Cc1c(cccc1Cl)c2cc(c3ccccc3n2)C(C)N4CCc5ccc(cc5C4)CN,Cc1c(Cl)cccc1-c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,-7.525,4.968,442,1,3,42.15
R3_S0_Frag09_6718,CC(c1cc(nc2c1cccc2)c3ccc(cc3)CN(C)Cc4ccncc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(CN(C)Cc3ccncc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.524,4.348,527.7,1,5,58.28
R3_S0_Frag09_4980,CC(c1cc(CN2CC(C(=O)O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CC(C(=O)O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.524,0.3672,430.5,2,6,82.69
R3_S0_Frag09_6095,CC(c1cc(nc2c1cccc2)N3Cc4cccc(c4C3)c5cnn(c5)C)N6CCc7ccc(cc7C6)CN,CC(c1cc(N2Cc3cccc(-c4cnn(C)c4)c3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.524,4.271,514.7,1,6,63.21
R3_S0_Frag09_3002,CC(c1cc(N2Cc3cccc4cccc(c34)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2Cc3cccc4cccc(c34)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.524,4.82,484.6,1,4,45.39
R3_S0_Frag09_297,Cc1cc(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)cc(F)c1C,Cc1cc(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)cc(F)c1C,-7.524,5.277,453.6,1,3,42.15
R3_S0_Frag09_5124,CC(c1cc(NCc2ccc(F)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc(F)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.524,4.258,475,2,4,54.18
R3_S0_Frag09_4450,CCOC(=O)c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,CCOC(=O)c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,-7.523,2.93,389.5,1,5,68.45
R3_S0_Frag09_4540,CC(c1cc(nc2c1cccc2)c3nnc(s3)C4(CC4)N5CCCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2nnc(C3(N4CCCC4)CC3)s2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.523,3.277,510.7,1,6,71.17
R3_S0_Frag09_3525,CC(c1cc(CCc2ccc3c(c2)CCN(C)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCc2ccc3c(c2)CCN(C)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.523,4.146,490.7,1,4,45.39
R3_S0_Frag09_1879,CC(c1cc(nc2c1cccc2)C(C3CC3)C(=O)O)N4CCc5ccc(cc5C4)CN,CC(c1cc(C(C(=O)O)C2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.522,1.253,415.5,2,5,79.45
R3_S0_Frag09_1704,CC(c1cc(nc2c1cccc2)c3ccc(cn3)CN4CCOCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(CN3CCOCC3)cn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.522,2.87,493.6,1,6,67.51
R3_S0_Frag09_4733,CC(c1cc(nc2c1cccc2)c3ccc4c(n3)c(cc(=N)n4C)C(C)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(n2)c(C(C)(C)C)cc(=N)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.522,5.012,530.7,2,6,83.82
R3_S0_Frag09_1105,CC(c1cc(CC2=Cc3cc(C(C)(C)C)cc(n3)C=C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CC2=Cc3cc(C(C)(C)C)cc(n3)C=C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.522,5.131,514.7,1,4,55.04
R3_S0_Frag09_5541,CC(c1cc(nc2c1cccc2)c3cccc(c3)NC4CCNCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(NC3CCNCC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.522,3.593,491.7,3,5,66.21
R3_S0_Frag09_6705,CC(c1cc(CC2(C)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CC2(C)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.521,4.422,385.5,1,3,42.15
R3_S0_Frag09_2608,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c(cn4C)Cl)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)c(Cl)cn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.521,5.034,481,1,4,47.08
R3_S0_Frag09_6535,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)N(CCN4)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)N(C)CCN3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.52,3.322,463.6,2,5,57.42
R3_S0_Frag09_1209,CC(c1cc(Cn2ccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cn2ccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.52,3.188,397.5,1,5,59.97
R3_S0_Frag09_5377,CC(c1cc(nc2c1cccc2)c3cccc-4cncc4c3)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc3cncc-3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.52,4.402,444.6,1,4,55.04
R3_S0_Frag09_114,CC(c1cc(nc2c1cccc2)c3[nH]ccn3)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ncc[nH]2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.52,2.723,383.5,2,5,70.83
R3_S0_Frag09_6114,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CN(C4)CC5CCNCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)CN(CC2CCNCC2)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.519,3.71,531.7,2,5,57.42
R3_S0_Frag09_3309,CC(c1cc(nc2c1cccc2)c3ccc(cc3)CN(C)Cc4ccccn4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(CN(C)Cc3ccccn3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.519,4.348,527.7,1,5,58.28
R3_S0_Frag09_3507,CC(c1cc(Cc2cnc3ccccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cnc3ccccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.519,4.345,458.6,1,4,55.04
R3_S0_Frag09_6658,CC(c1cc(nc2c1cccc2)c3cccc(c3)C(F)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(C(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.519,4.611,443.5,1,3,42.15
R3_S0_Frag09_3328,CC(c1cc(nc2c1cccc2)c3ccc(cc3)C(=NCc4ccccn4)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(C(N)=NCc3ccccn3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.519,3.753,526.7,2,6,93.42
R3_S0_Frag09_4691,CC(c1cc(nc2c1cccc2)c3cc(c(c(c3)C(F)(F)F)N)C(C)(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cc(C(C)(C)C)c(N)c(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.519,5.593,532.6,2,4,68.17
R3_S0_Frag09_2010,CC(c1cc(C(c2ccc(F)cc2)c2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(c2ccc(F)cc2)c2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.519,6.188,536.1,1,3,42.15
R3_S0_Frag09_1043,CC(c1cc(nc2c1cccc2)NCc3ccnc(n3)c4ccccc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(NCc2ccnc(-c3ccccc3)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.519,4.212,500.6,2,6,79.96
R3_S0_Frag09_6601,CC(c1cc(CCc2cccc(C(=N)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCc2cccc(C(=N)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.519,3.663,463.6,3,5,92.02
R3_S0_Frag09_5269,CC(c1cc(nc2c1cccc2)c3ccc4c5c3nccc5NC4)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c4c(ccnc24)NC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.519,3.336,471.6,2,5,67.07
R3_S0_Frag09_4547,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)n(c(=O)n4C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)n(C)c(=O)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.518,3.422,477.6,1,6,69.08
R3_S0_Frag09_3792,CC(c1cc(nc2c1cccc2)c3cn(c4c3ncnc4N)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(C)c3c(N)ncnc23)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.518,3.293,463.6,2,7,98.88
R3_S0_Frag09_3640,CC(c1cc(COc2ccc(C(C)(C)C)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(COc2ccc(C(C)(C)C)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.517,5.392,479.7,1,4,51.38
R3_S0_Frag09_4463,CC(c1cc(nc2c1cccc2)c3ccnc(c3)CN4CCNCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccnc(CN3CCNCC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.517,2.534,492.7,2,6,70.31
R3_S0_Frag09_706,CC(c1cc(Nc2ccc(Cc3cccc(N)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc(Cc3cccc(N)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.517,4.62,513.7,3,5,80.2
R3_S0_Frag09_2941,CC(c1cc(C2C=CN=CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2C=CN=CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.516,3.266,396.5,1,4,54.51
R3_S0_Frag09_2057,CC(c1cc(nc2c1cccc2)c3cccc(c3)CCN(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(CCN(C)C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.516,4.364,464.6,1,4,45.39
R3_S0_Frag09_1813,CC(c1cc([C@@H](O)CC(O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H](O)CC(O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.516,1.251,407.5,4,6,102.8
R3_S0_Frag09_5367,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)N=C(CCC4)O)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)N=C(O)CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.515,3.976,476.6,2,5,74.74
R3_S0_Frag09_383,CC(c1cc(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.515,5.665,543.5,1,3,42.15
R3_S0_Frag09_3531,CC(c1cc(CN2CC(O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CC(O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.515,2.022,402.5,2,5,65.62
R3_S0_Frag09_4195,CC(c1cc(C(CO)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(CO)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.515,1.72,391.5,3,5,82.61
R3_S0_Frag09_3188,CC(c1cc(nc2c1cccc2)c3ccc(cc3CN)c4ccccc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3ccccc3)cc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.514,3.77,498.7,2,4,68.17
R3_S0_Frag09_344,CC(c1cc(nc2c1cccc2)CN3CCc4c(cccc4c5n[nH]nn5)C3)N6CCc7ccc(cc7C6)CN,CC(c1cc(CN2CCc3c(cccc3-c3nn[nH]n3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.513,3.13,530.7,2,8,99.85
R3_S0_Frag09_485,CC(c1cc(nc2c1cccc2)c3cccc(n3)C#N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(C#N)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.513,2.894,419.5,1,5,78.83
R3_S0_Frag09_5580,CC(c1cc(nc2c1cccc2)c3cccc4c3C(NC4)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc3c2C(N)NC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.513,2.161,449.6,3,5,80.2
R3_S0_Frag09_2686,CC(c1cc(Cc2ccc(Cl)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(Cl)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.513,5.422,476.4,1,3,42.15
R3_S0_Frag09_2574,CC(c1cc(C(N)=NCc2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(N)=NCc2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.513,3.968,484,2,5,80.53
R3_S0_Frag09_2255,CC(c1cc(N2CCN(c3ccccn3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3ccccn3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.513,3.092,478.6,1,6,61.52
R3_S0_Frag09_6133,CC(c1cc(Oc2cccc(C#N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Oc2cccc(C#N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.513,3.735,434.5,1,5,75.17
R3_S0_Frag09_5300,CC(c1cc(CN2CCN(c3cccc(C4CC4)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCN(c3cccc(C4CC4)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.512,4.58,531.7,1,5,48.63
R3_S0_Frag09_3256,CC(c1cc(nc2c1cccc2)c3cccc(c3)C(C(F)(F)F)(F)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(C(F)(F)C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.512,5.012,511.5,1,3,42.15
R3_S0_Frag09_3213,CC(c1cc(nc2c1cccc2)c3cc(nc(c3)Cl)N4CCN(CC4)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cc(Cl)nc(N3CCN(C)CC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.512,3.397,527.1,1,6,61.52
R3_S0_Frag09_2117,CC(c1cc(Oc2ccc(C(F)(F)F)c(F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Oc2ccc(C(F)(F)F)c(F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.512,4.891,495.5,1,4,51.38
R3_S0_Frag09_2529,CC(c1cc(C2Cc3ccncc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2Cc3ccncc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.512,3.804,434.6,1,4,55.04
R3_S0_Frag09_455,CC(c1cc(Cc2ccc3cc(C(C)(C)C)ccc3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3cc(C(C)(C)C)ccc3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.512,5.67,514.7,1,4,55.04
R3_S0_Frag09_4203,CC(c1cc(nc2c1cccc2)c3ncc4ccccc4n3)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ncc3ccccc3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.511,4.366,445.6,1,5,67.93
