"ID","docking score","glide gscore"
"R3_S0_Frag10_926",-5.020,-5.473
"R3_S0_Frag09_4938",-5.020,-5.623
"R3_S0_Frag10_1367",-5.020,-5.408
"R3_S0_Frag10_725",-5.020,-5.454
"R3_S0_Frag10_3868",-5.020,-5.447
"R3_S0_Frag09_5632",-5.019,-5.199
"R3_S0_Frag10_3066",-5.019,-5.432
"R3_S0_Frag10_5269",-5.019,-5.415
"R3_S0_Frag10_6334",-5.019,-5.852
"R3_S0_Frag10_3858",-5.019,-5.176
"R3_S0_Frag10_5492",-5.019,-5.444
"R3_S0_Frag10_6106",-5.019,-5.393
"R3_S0_Frag10_6297",-5.019,-6.055
"R3_S0_Frag10_201",-5.019,-5.456
"R3_S0_Frag10_5545",-5.019,-5.456
"R3_S0_Frag10_3577",-5.018,-5.879
"R3_S0_Frag10_2658",-5.018,-5.430
"R3_S0_Frag10_1729",-5.018,-5.426
"R3_S0_Frag10_6155",-5.018,-6.284
"R3_S0_Frag10_3100",-5.018,-5.450
"R3_S0_Frag10_6046",-5.018,-5.405
"R3_S0_Frag10_3313",-5.017,-5.449
"R3_S0_Frag10_960",-5.017,-5.449
"R3_S0_Frag10_2195",-5.017,-5.449
"R3_S0_Frag10_4896",-5.017,-5.586
"R3_S0_Frag10_4233",-5.017,-5.550
"R3_S0_Frag10_2534",-5.017,-5.405
"R3_S0_Frag10_5148",-5.017,-5.547
"R3_S0_Frag10_3059",-5.017,-5.395
"R3_S0_Frag10_2497",-5.017,-5.880
"R3_S0_Frag10_1688",-5.017,-5.590
"R3_S0_Frag10_4991",-5.017,-6.184
"R3_S0_Frag10_1133",-5.016,-5.183
"R3_S0_Frag10_2772",-5.016,-5.469
"R3_S0_Frag10_3567",-5.016,-5.452
"R3_S0_Frag10_3586",-5.016,-5.450
"R3_S0_Frag10_4682",-5.016,-5.402
"R3_S0_Frag10_2066",-5.016,-5.461
"R3_S0_Frag10_1209",-5.016,-5.402
"R3_S0_Frag10_3746",-5.016,-5.433
"R3_S0_Frag10_4439",-5.016,-5.468
"R3_S0_Frag10_2616",-5.016,-5.459
"R3_S0_Frag10_1552",-5.016,-5.419
"R3_S0_Frag10_2862",-5.016,-5.628
"R3_S0_Frag10_511",-5.015,-5.673
"R3_S0_Frag10_2973",-5.015,-5.445
"R3_S0_Frag10_3607",-5.015,-5.410
"R3_S0_Frag10_4604",-5.015,-6.189
"R3_S0_Frag09_6669",-5.014,-5.566
"R3_S0_Frag10_1958",-5.014,-5.467
"R3_S0_Frag10_3816",-5.014,-5.472
"R3_S0_Frag10_1417",-5.014,-5.135
"R3_S0_Frag10_3605",-5.014,-5.441
"R3_S0_Frag10_2504",-5.014,-5.477
"R3_S0_Frag10_5883",-5.014,-5.392
"R3_S0_Frag10_990",-5.014,-5.412
"R3_S0_Frag10_793",-5.014,-5.381
"R3_S0_Frag10_1210",-5.014,-5.398
"R3_S0_Frag10_5971",-5.014,-5.406
"R3_S0_Frag10_6412",-5.014,-5.430
"R3_S0_Frag10_4043",-5.013,-5.964
"R3_S0_Frag10_3125",-5.013,-5.397
"R3_S0_Frag10_864",-5.012,-5.838
"R3_S0_Frag10_4430",-5.012,-5.441
"R3_S0_Frag10_828",-5.011,-5.463
"R3_S0_Frag10_3528",-5.011,-5.697
"R3_S0_Frag10_4316",-5.011,-5.821
"R3_S0_Frag10_184",-5.010,-5.449
"R3_S0_Frag10_6348",-5.010,-5.383
"R3_S0_Frag10_5667",-5.010,-5.437
"R3_S0_Frag10_6271",-5.010,-5.464
"R3_S0_Frag10_1262",-5.009,-5.400
"R3_S0_Frag10_1006",-5.009,-5.428
"R3_S0_Frag10_2461",-5.009,-5.375
"R3_S0_Frag10_2689",-5.009,-5.435
"R3_S0_Frag10_1086",-5.008,-5.454
"R3_S0_Frag10_3203",-5.008,-5.421
"R3_S0_Frag10_538",-5.008,-5.397
"R3_S0_Frag10_3579",-5.008,-5.668
"R3_S0_Frag10_2465",-5.008,-5.460
"R3_S0_Frag10_3444",-5.008,-5.403
"R3_S0_Frag10_4748",-5.008,-5.429
"R3_S0_Frag10_3396",-5.007,-5.436
"R3_S0_Frag10_2556",-5.007,-5.449
"R3_S0_Frag10_1686",-5.007,-5.182
"R3_S0_Frag10_2718",-5.007,-5.703
"R3_S0_Frag10_1079",-5.007,-5.465
"R3_S0_Frag09_4815",-5.007,-5.572
"R3_S0_Frag10_2015",-5.006,-5.399
"R3_S0_Frag10_3558",-5.006,-5.436
"R3_S0_Frag10_5386",-5.006,-5.435
"R3_S0_Frag10_6287",-5.006,-5.409
"R3_S0_Frag10_1442",-5.006,-5.381
"R3_S0_Frag09_2554",-5.006,-6.161
"R3_S0_Frag10_1706",-5.005,-5.429
"R3_S0_Frag10_2285",-5.005,-5.449
"R3_S0_Frag10_1563",-5.005,-5.401
"R3_S0_Frag10_5752",-5.005,-6.179
"R3_S0_Frag10_1608",-5.005,-5.432
"R3_S0_Frag10_450",-5.005,-5.420
"R3_S0_Frag10_6431",-5.005,-5.392
"R3_S0_Frag10_5797",-5.005,-5.457
"R3_S0_Frag10_306",-5.005,-5.371
"R3_S0_Frag10_3182",-5.004,-5.449
"R3_S0_Frag10_5840",-5.004,-5.493
"R3_S0_Frag10_3865",-5.004,-5.162
"R3_S0_Frag10_682",-5.004,-5.415
"R3_S0_Frag10_5828",-5.004,-5.673
"R3_S0_Frag10_2217",-5.004,-5.393
"R3_S0_Frag10_6260",-5.004,-5.460
"R3_S0_Frag10_4706",-5.004,-5.396
"R3_S0_Frag10_1409",-5.003,-5.614
"R3_S0_Frag10_5118",-5.003,-5.717
"R3_S0_Frag10_54",-5.003,-5.159
"R3_S0_Frag10_3944",-5.002,-5.376
"R3_S0_Frag10_1833",-5.002,-5.462
"R3_S0_Frag10_2553",-5.002,-5.395
"R3_S0_Frag10_1494",-5.002,-5.629
"R3_S0_Frag10_1696",-5.002,-5.428
"R3_S0_Frag10_5039",-5.002,-5.404
"R3_S0_Frag10_2038",-5.002,-5.704
"R3_S0_Frag10_3594",-5.002,-5.447
"R3_S0_Frag10_4343",-5.002,-5.380
"R3_S0_Frag10_1211",-5.001,-5.649
"R3_S0_Frag10_3085",-5.001,-5.791
"R3_S0_Frag10_525",-5.001,-5.415
"R3_S0_Frag10_2652",-5.001,-5.857
"R3_S0_Frag10_5746",-5.000,-5.397
"R3_S0_Frag10_583",-5.000,-5.367
"R3_S0_Frag10_1492",-5.000,-5.403
"R3_S0_Frag10_877",-5.000,-5.376
"R3_S0_Frag10_3251",-5.000,-5.376
"R3_S0_Frag10_2498",-5.000,-5.906
"R3_S0_Frag10_2981",-5.000,-5.972
"R3_S0_Frag10_1023",-5.000,-5.446
"R3_S0_Frag10_6123",-5.000,-5.410
"R3_S0_Frag10_6054",-5.000,-5.372
"R3_S0_Frag10_4393",-4.999,-6.117
"R3_S0_Frag10_4795",-4.999,-5.387
"R3_S0_Frag10_2806",-4.999,-5.404
"R3_S0_Frag10_726",-4.999,-5.434
"R3_S0_Frag10_2192",-4.999,-5.408
"R3_S0_Frag10_3739",-4.999,-5.437
"R3_S0_Frag10_533",-4.999,-5.385
"R3_S0_Frag10_372",-4.999,-5.449
"R3_S0_Frag10_2057",-4.999,-5.409
"R3_S0_Frag10_453",-4.999,-5.428
"R3_S0_Frag09_3956",-4.999,-5.443
"R3_S0_Frag10_5864",-4.999,-5.443
"R3_S0_Frag10_371",-4.999,-5.394
"R3_S0_Frag10_2068",-4.999,-5.394
"R3_S0_Frag10_3189",-4.998,-5.365
"R3_S0_Frag10_457",-4.998,-5.688
"R3_S0_Frag10_6201",-4.998,-5.414
"R3_S0_Frag10_997",-4.997,-5.410
"R3_S0_Frag10_4984",-4.997,-5.436
"R3_S0_Frag10_110",-4.997,-5.398
"R3_S0_Frag10_5875",-4.997,-5.840
"R3_S0_Frag10_2569",-4.997,-5.364
"R3_S0_Frag10_3841",-4.997,-5.389
"R3_S0_Frag10_5723",-4.996,-5.449
"R3_S0_Frag10_5282",-4.996,-5.451
"R3_S0_Frag10_1496",-4.996,-5.408
"R3_S0_Frag10_3484",-4.996,-5.458
"R3_S0_Frag10_2500",-4.996,-5.947
"R3_S0_Frag10_5669",-4.996,-5.384
"R3_S0_Frag10_3795",-4.996,-5.412
"R3_S0_Frag10_660",-4.995,-5.433
"R3_S0_Frag10_5922",-4.995,-5.408
"R3_S0_Frag10_5240",-4.995,-6.035
"R3_S0_Frag10_265",-4.995,-5.726
"R3_S0_Frag10_1610",-4.995,-5.844
"R3_S0_Frag10_3391",-4.995,-5.450
"R3_S0_Frag10_5398",-4.995,-5.662
"R3_S0_Frag10_1083",-4.995,-5.382
"R3_S0_Frag10_3320",-4.995,-5.386
"R3_S0_Frag10_602",-4.995,-5.417
"R3_S0_Frag10_3219",-4.995,-5.398
"R3_S0_Frag10_2595",-4.994,-5.421
"R3_S0_Frag10_1988",-4.994,-5.726
"R3_S0_Frag10_4080",-4.994,-5.147
"R3_S0_Frag10_4438",-4.994,-6.205
"R3_S0_Frag10_1288",-4.994,-5.446
"R3_S0_Frag10_2827",-4.994,-5.413
"R3_S0_Frag10_407",-4.994,-5.714
"R3_S0_Frag10_198",-4.994,-5.925
"R3_S0_Frag10_113",-4.994,-5.446
"R3_S0_Frag10_2160",-4.994,-5.389
"R3_S0_Frag10_2926",-4.993,-5.561
"R3_S0_Frag10_4816",-4.993,-5.371
"R3_S0_Frag10_1375",-4.993,-5.474
"R3_S0_Frag10_1524",-4.993,-5.452
"R3_S0_Frag10_1853",-4.993,-5.098
"R3_S0_Frag10_4914",-4.993,-5.565
"R3_S0_Frag10_4049",-4.993,-6.134
"R3_S0_Frag10_6172",-4.993,-6.008
"R3_S0_Frag10_1737",-4.992,-5.413
"R3_S0_Frag10_3619",-4.992,-5.387
"R3_S0_Frag10_3767",-4.992,-5.421
"R3_S0_Frag10_5081",-4.992,-5.414
"R3_S0_Frag10_4154",-4.992,-6.090
"R3_S0_Frag10_5574",-4.992,-5.382
"R3_S0_Frag10_3911",-4.991,-5.421
"R3_S0_Frag10_5555",-4.991,-6.068
"R3_S0_Frag10_1114",-4.991,-5.431
"R3_S0_Frag10_6493",-4.991,-5.431
"R3_S0_Frag10_3670",-4.991,-5.381
"R3_S0_Frag10_3733",-4.991,-5.364
"R3_S0_Frag10_642",-4.991,-5.428
"R3_S0_Frag10_1982",-4.991,-5.417
"R3_S0_Frag10_2202",-4.991,-5.442
"R3_S0_Frag10_4802",-4.991,-5.441
"R3_S0_Frag10_5006",-4.991,-5.441
"R3_S0_Frag10_2667",-4.990,-5.420
"R3_S0_Frag10_1831",-4.990,-5.650
"R3_S0_Frag10_294",-4.990,-5.261
"R3_S0_Frag10_938",-4.990,-5.834
"R3_S0_Frag10_70",-4.990,-6.114
"R3_S0_Frag10_1125",-4.990,-5.051
"R3_S0_Frag10_2952",-4.989,-5.400
"R3_S0_Frag09_990",-4.989,-5.084
"R3_S0_Frag10_4627",-4.989,-5.427
"R3_S0_Frag10_4804",-4.989,-5.881
"R3_S0_Frag09_6411",-4.989,-5.584
"R3_S0_Frag10_4926",-4.989,-5.939
"R3_S0_Frag10_3662",-4.989,-5.851
"R3_S0_Frag10_6347",-4.989,-5.094
"R3_S0_Frag10_4448",-4.989,-5.579
"R3_S0_Frag10_2930",-4.988,-5.419
"R3_S0_Frag10_1535",-4.988,-5.654
"R3_S0_Frag10_6021",-4.988,-5.415
"R3_S0_Frag10_1869",-4.988,-5.403
"R3_S0_Frag10_1933",-4.988,-5.099
"R3_S0_Frag09_6762",-4.988,-5.968
"R3_S0_Frag10_1078",-4.988,-5.380
"R3_S0_Frag10_770",-4.987,-5.396
"R3_S0_Frag10_1703",-4.987,-5.377
"R3_S0_Frag10_432",-4.987,-5.423
"R3_S0_Frag10_3028",-4.987,-5.568
"R3_S0_Frag10_2469",-4.987,-5.407
"R3_S0_Frag10_694",-4.987,-5.400
"R3_S0_Frag10_1039",-4.986,-5.413
"R3_S0_Frag10_299",-4.986,-5.392
"R3_S0_Frag10_5489",-4.986,-5.429
"R3_S0_Frag10_5404",-4.986,-5.610
"R3_S0_Frag10_959",-4.986,-5.662
"R3_S0_Frag10_4003",-4.986,-5.647
"R3_S0_Frag10_2716",-4.986,-5.428
"R3_S0_Frag10_5326",-4.986,-5.426
"R3_S0_Frag10_405",-4.985,-5.154
"R3_S0_Frag10_1542",-4.985,-5.381
"R3_S0_Frag10_4162",-4.985,-5.378
"R3_S0_Frag10_399",-4.985,-5.793
"R3_S0_Frag10_1842",-4.985,-5.812
"R3_S0_Frag10_3247",-4.985,-5.524
"R3_S0_Frag10_3323",-4.985,-5.416
"R3_S0_Frag10_4033",-4.985,-5.565
"R3_S0_Frag10_265",-4.984,-5.924
"R3_S0_Frag10_1999",-4.984,-5.643
"R3_S0_Frag10_5898",-4.984,-5.443
"R3_S0_Frag10_4468",-4.983,-5.388
"R3_S0_Frag10_1197",-4.983,-5.371
"R3_S0_Frag10_6489",-4.983,-6.022
"R3_S0_Frag10_4408",-4.983,-5.418
"R3_S0_Frag10_6357",-4.983,-5.410
"R3_S0_Frag10_5635",-4.983,-5.441
"R3_S0_Frag10_3030",-4.983,-6.042
"R3_S0_Frag10_4631",-4.983,-5.409
"R3_S0_Frag10_5666",-4.982,-5.360
"R3_S0_Frag10_4126",-4.982,-5.417
"R3_S0_Frag10_1838",-4.982,-5.406
"R3_S0_Frag10_2278",-4.982,-5.655
"R3_S0_Frag10_4060",-4.982,-5.434
"R3_S0_Frag10_546",-4.982,-5.411
"R3_S0_Frag10_5747",-4.982,-5.409
"R3_S0_Frag10_2623",-4.982,-5.694
"R3_S0_Frag10_5174",-4.981,-5.419
"R3_S0_Frag10_5947",-4.981,-5.432
"R3_S0_Frag10_4725",-4.981,-5.441
"R3_S0_Frag10_5048",-4.981,-5.429
"R3_S0_Frag10_1002",-4.980,-5.166
"R3_S0_Frag10_5043",-4.980,-6.090
"R3_S0_Frag10_3813",-4.980,-6.059
"R3_S0_Frag10_3564",-4.980,-5.396
"R3_S0_Frag10_4223",-4.980,-5.408
"R3_S0_Frag10_940",-4.979,-5.456
"R3_S0_Frag10_1522",-4.979,-5.375
"R3_S0_Frag10_1942",-4.979,-5.424
"R3_S0_Frag10_3177",-4.979,-5.413
"R3_S0_Frag10_4330",-4.979,-6.001
"R3_S0_Frag10_2247",-4.978,-5.405
"R3_S0_Frag10_255",-4.978,-5.424
"R3_S0_Frag09_4474",-4.978,-6.165
"R3_S0_Frag10_3714",-4.978,-5.404
"R3_S0_Frag10_3590",-4.978,-5.522
"R3_S0_Frag10_2349",-4.978,-5.306
"R3_S0_Frag10_3863",-4.978,-5.689
"R3_S0_Frag10_2244",-4.977,-5.404
"R3_S0_Frag10_4328",-4.977,-5.350
"R3_S0_Frag10_2835",-4.977,-5.344
"R3_S0_Frag10_835",-4.977,-5.349
"R3_S0_Frag10_530",-4.977,-5.349
"R3_S0_Frag10_1470",-4.977,-5.352
"R3_S0_Frag10_5214",-4.976,-5.372
"R3_S0_Frag10_3472",-4.976,-5.403
"R3_S0_Frag10_3445",-4.976,-5.535
"R3_S0_Frag10_2475",-4.976,-5.389
"R3_S0_Frag10_3018",-4.976,-5.094
"R3_S0_Frag10_2081",-4.975,-5.414
"R3_S0_Frag10_477",-4.975,-5.400
"R3_S0_Frag10_4194",-4.975,-5.348
"R3_S0_Frag09_6588",-4.975,-5.566
"R3_S0_Frag10_1817",-4.975,-5.414
"R3_S0_Frag10_128",-4.975,-5.361
"R3_S0_Frag10_4105",-4.975,-5.341
"R3_S0_Frag10_5164",-4.975,-5.384
"R3_S0_Frag10_2741",-4.974,-5.374
"R3_S0_Frag10_414",-4.974,-5.520
"R3_S0_Frag10_4081",-4.974,-5.367
"R3_S0_Frag10_747",-4.974,-5.387
"R3_S0_Frag10_2581",-4.974,-5.358
"R3_S0_Frag10_3664",-4.974,-5.529
"R3_S0_Frag10_431",-4.974,-5.094
"R3_S0_Frag10_2838",-4.974,-5.369
"R3_S0_Frag10_3023",-4.974,-5.340
"R3_S0_Frag10_1293",-4.973,-5.395
"R3_S0_Frag10_1567",-4.973,-5.400
"R3_S0_Frag10_3217",-4.973,-5.364
"R3_S0_Frag10_737",-4.973,-5.345
"R3_S0_Frag10_5722",-4.973,-5.368
"R3_S0_Frag10_4784",-4.973,-5.425
"R3_S0_Frag10_5127",-4.973,-5.385
"R3_S0_Frag10_5345",-4.973,-5.403
"R3_S0_Frag10_3196",-4.972,-5.399
"R3_S0_Frag10_34",-4.972,-5.371
"R3_S0_Frag10_3916",-4.972,-5.401
"R3_S0_Frag10_2920",-4.972,-5.349
"R3_S0_Frag10_1591",-4.972,-4.972
"R3_S0_Frag10_4086",-4.971,-5.709
"R3_S0_Frag09_6225",-4.971,-5.574
"R3_S0_Frag10_1393",-4.971,-6.069
"R3_S0_Frag10_185",-4.971,-5.419
"R3_S0_Frag10_4381",-4.971,-5.361
"R3_S0_Frag10_1381",-4.970,-5.366
"R3_S0_Frag10_4304",-4.970,-5.423
"R3_S0_Frag10_1989",-4.970,-5.397
"R3_S0_Frag10_2768",-4.970,-5.425
"R3_S0_Frag10_4644",-4.970,-5.425
"R3_S0_Frag10_1342",-4.970,-5.407
"R3_S0_Frag10_847",-4.970,-5.404
"R3_S0_Frag10_5946",-4.969,-6.236
"R3_S0_Frag10_5422",-4.969,-5.399
"R3_S0_Frag10_4758",-4.969,-5.396
"R3_S0_Frag10_160",-4.969,-5.825
"R3_S0_Frag10_4559",-4.969,-5.398
"R3_S0_Frag10_2846",-4.969,-6.239
"R3_S0_Frag10_1789",-4.969,-6.239
"R3_S0_Frag10_3225",-4.969,-5.336
"R3_S0_Frag09_4451",-4.969,-5.999
"R3_S0_Frag10_4841",-4.969,-5.655
"R3_S0_Frag10_4044",-4.969,-5.399
"R3_S0_Frag10_5581",-4.969,-5.395
"R3_S0_Frag10_997",-4.968,-5.377
"R3_S0_Frag10_4309",-4.968,-5.419
"R3_S0_Frag10_297",-4.968,-5.636
"R3_S0_Frag10_1296",-4.968,-5.382
"R3_S0_Frag10_1085",-4.968,-5.349
"R3_S0_Frag10_1449",-4.968,-5.363
"R3_S0_Frag10_263",-4.967,-5.346
"R3_S0_Frag10_3665",-4.967,-5.405
"R3_S0_Frag10_1932",-4.967,-5.405
"R3_S0_Frag10_5566",-4.967,-5.364
"R3_S0_Frag10_5529",-4.967,-5.145
"R3_S0_Frag10_4789",-4.967,-5.394
"R3_S0_Frag10_1589",-4.967,-5.419
"R3_S0_Frag10_1105",-4.967,-5.352
"R3_S0_Frag10_2433",-4.967,-5.350
"R3_S0_Frag10_2048",-4.966,-5.424
"R3_S0_Frag10_6076",-4.966,-5.392
"R3_S0_Frag10_4251",-4.966,-5.740
"R3_S0_Frag10_2489",-4.966,-5.357
"R3_S0_Frag10_6429",-4.966,-5.392
"R3_S0_Frag10_2424",-4.966,-5.545
"R3_S0_Frag10_5263",-4.966,-5.343
"R3_S0_Frag10_1560",-4.966,-5.379
"R3_S0_Frag10_5651",-4.965,-5.357
"R3_S0_Frag10_5850",-4.965,-5.423
"R3_S0_Frag10_5846",-4.965,-5.386
"R3_S0_Frag09_6712",-4.965,-5.568
"R3_S0_Frag10_203",-4.965,-5.334
"R3_S0_Frag09_5978",-4.965,-5.108
"R3_S0_Frag10_3281",-4.964,-5.811
"R3_S0_Frag10_1465",-4.964,-5.372
"R3_S0_Frag10_6248",-4.964,-5.387
"R3_S0_Frag10_3038",-4.964,-5.401
"R3_S0_Frag10_6503",-4.964,-5.370
"R3_S0_Frag10_28",-4.964,-5.515
"R3_S0_Frag10_3283",-4.964,-5.338
"R3_S0_Frag10_2369",-4.964,-5.906
"R3_S0_Frag10_5805",-4.964,-5.363
"R3_S0_Frag10_5078",-4.964,-5.356
"R3_S0_Frag10_6329",-4.963,-5.364
"R3_S0_Frag09_5131",-4.963,-5.532
"R3_S0_Frag10_4163",-4.963,-5.384
"R3_S0_Frag10_4279",-4.963,-5.325
"R3_S0_Frag10_3678",-4.963,-5.378
"R3_S0_Frag10_1239",-4.962,-5.329
"R3_S0_Frag10_6164",-4.962,-5.349
"R3_S0_Frag10_1097",-4.962,-5.167
"R3_S0_Frag10_885",-4.962,-5.420
"R3_S0_Frag10_3279",-4.962,-5.997
"R3_S0_Frag10_3168",-4.961,-5.388
"R3_S0_Frag10_3826",-4.961,-5.337
"R3_S0_Frag10_4820",-4.961,-5.394
"R3_S0_Frag10_3281",-4.961,-5.822
"R3_S0_Frag10_4142",-4.961,-5.417
"R3_S0_Frag10_3082",-4.961,-5.118
"R3_S0_Frag10_4512",-4.960,-5.539
"R3_S0_Frag10_5791",-4.960,-5.387
"R3_S0_Frag10_2484",-4.960,-6.195
"R3_S0_Frag10_6023",-4.960,-5.784
"R3_S0_Frag09_2565",-4.960,-6.099
"R3_S0_Frag10_1282",-4.960,-5.358
"R3_S0_Frag10_5493",-4.960,-5.406
"R3_S0_Frag10_1371",-4.960,-5.418
"R3_S0_Frag10_1636",-4.960,-5.326
"R3_S0_Frag10_2347",-4.959,-5.556
"R3_S0_Frag10_477",-4.959,-5.357
"R3_S0_Frag10_5113",-4.959,-5.810
"R3_S0_Frag10_3211",-4.959,-5.844
"R3_S0_Frag10_4663",-4.958,-5.351
"R3_S0_Frag10_1112",-4.958,-5.325
"R3_S0_Frag10_1960",-4.958,-5.070
"R3_S0_Frag10_3682",-4.958,-5.344
"R3_S0_Frag10_3046",-4.958,-5.363
"R3_S0_Frag10_5204",-4.958,-5.388
"R3_S0_Frag10_1877",-4.958,-5.457
"R3_S0_Frag10_1347",-4.958,-5.410
"R3_S0_Frag10_320",-4.958,-5.374
"R3_S0_Frag10_6158",-4.958,-5.343
"R3_S0_Frag10_5484",-4.957,-5.858
"R3_S0_Frag10_1599",-4.957,-5.404
"R3_S0_Frag10_863",-4.957,-6.012
"R3_S0_Frag10_1193",-4.957,-5.427
"R3_S0_Frag10_355",-4.957,-5.384
"R3_S0_Frag10_858",-4.957,-5.448
"R3_S0_Frag10_3128",-4.957,-5.845
"R3_S0_Frag10_6163",-4.957,-5.390
"R3_S0_Frag10_189",-4.957,-5.736
"R3_S0_Frag10_4555",-4.957,-5.440
"R3_S0_Frag10_491",-4.957,-6.151
"R3_S0_Frag10_1897",-4.957,-5.383
"R3_S0_Frag10_203",-4.956,-5.411
"R3_S0_Frag10_2187",-4.956,-5.414
"R3_S0_Frag10_4803",-4.956,-5.787
"R3_S0_Frag10_2036",-4.956,-5.373
"R3_S0_Frag10_4770",-4.956,-5.405
"R3_S0_Frag09_4241",-4.956,-5.281
"R3_S0_Frag10_5691",-4.956,-5.390
"R3_S0_Frag10_1105",-4.955,-5.393
"R3_S0_Frag09_4014",-4.955,-4.955
"R3_S0_Frag10_89",-4.955,-5.385
"R3_S0_Frag10_2318",-4.955,-5.908
"R3_S0_Frag10_4613",-4.955,-5.384
"R3_S0_Frag10_3892",-4.954,-5.331
"R3_S0_Frag10_6344",-4.954,-5.392
"R3_S0_Frag10_1146",-4.954,-5.122
"R3_S0_Frag10_2752",-4.954,-6.076
"R3_S0_Frag10_3438",-4.953,-5.389
"R3_S0_Frag10_1961",-4.953,-5.391
"R3_S0_Frag10_1066",-4.953,-5.525
"R3_S0_Frag10_3725",-4.953,-5.383
"R3_S0_Frag10_1318",-4.953,-5.338
"R3_S0_Frag10_1768",-4.952,-5.418
"R3_S0_Frag10_1687",-4.952,-5.683
"R3_S0_Frag10_4546",-4.952,-5.252
"R3_S0_Frag10_6375",-4.952,-5.356
"R3_S0_Frag10_3027",-4.952,-5.903
"R3_S0_Frag10_4836",-4.952,-6.078
"R3_S0_Frag10_3677",-4.951,-5.365
"R3_S0_Frag10_3661",-4.951,-5.337
"R3_S0_Frag10_6112",-4.951,-5.778
"R3_S0_Frag10_2088",-4.951,-5.686
"R3_S0_Frag10_2178",-4.951,-5.356
"R3_S0_Frag10_1310",-4.951,-5.498
"R3_S0_Frag10_6496",-4.951,-5.498
"R3_S0_Frag10_5552",-4.951,-5.740
"R3_S0_Frag10_1151",-4.950,-5.377
"R3_S0_Frag10_2978",-4.950,-5.536
"R3_S0_Frag10_4695",-4.950,-5.333
"R3_S0_Frag10_1226",-4.949,-5.348
"R3_S0_Frag10_5129",-4.949,-5.372
"R3_S0_Frag10_1040",-4.949,-5.379
"R3_S0_Frag10_1639",-4.949,-5.047
"R3_S0_Frag10_336",-4.949,-6.180
"R3_S0_Frag10_5370",-4.949,-5.851
"R3_S0_Frag10_1962",-4.949,-5.069
"R3_S0_Frag10_6479",-4.948,-5.154
"R3_S0_Frag10_2866",-4.948,-5.344
"R3_S0_Frag10_6016",-4.948,-5.410
"R3_S0_Frag10_5116",-4.948,-5.377
"R3_S0_Frag10_82",-4.947,-5.344
"R3_S0_Frag10_6277",-4.947,-5.477
"R3_S0_Frag10_6507",-4.947,-5.426
"R3_S0_Frag10_2651",-4.947,-5.314
"R3_S0_Frag10_1562",-4.947,-5.720
"R3_S0_Frag10_1544",-4.947,-5.342
"R3_S0_Frag10_4264",-4.947,-5.478
"R3_S0_Frag10_5506",-4.947,-5.319
"R3_S0_Frag10_2843",-4.946,-6.071
"R3_S0_Frag10_6161",-4.946,-5.373
"R3_S0_Frag10_1408",-4.946,-5.371
"R3_S0_Frag10_1251",-4.946,-5.373
"R3_S0_Frag10_827",-4.946,-5.404
"R3_S0_Frag10_607",-4.946,-5.404
"R3_S0_Frag10_6435",-4.946,-5.334
"R3_S0_Frag10_4787",-4.946,-5.388
"R3_S0_Frag10_4803",-4.946,-5.309
"R3_S0_Frag10_3083",-4.945,-5.351
"R3_S0_Frag10_4742",-4.945,-5.338
"R3_S0_Frag10_4047",-4.945,-5.395
"R3_S0_Frag10_6141",-4.945,-5.340
"R3_S0_Frag10_4417",-4.945,-5.428
"R3_S0_Frag10_4340",-4.945,-5.333
"R3_S0_Frag10_3170",-4.945,-5.381
"R3_S0_Frag10_2004",-4.945,-5.371
"R3_S0_Frag10_3359",-4.944,-5.316
"R3_S0_Frag10_5330",-4.944,-5.666
"R3_S0_Frag10_3947",-4.944,-6.118
"R3_S0_Frag10_6447",-4.944,-5.344
"R3_S0_Frag10_5039",-4.944,-5.363
"R3_S0_Frag10_6456",-4.944,-5.385
"R3_S0_Frag10_5083",-4.944,-5.512
"R3_S0_Frag10_2237",-4.944,-5.512
"R3_S0_Frag10_4349",-4.944,-5.363
"R3_S0_Frag10_1751",-4.943,-5.401
"R3_S0_Frag10_2908",-4.943,-5.362
"R3_S0_Frag10_505",-4.943,-5.476
"R3_S0_Frag10_1465",-4.943,-5.356
"R3_S0_Frag10_4620",-4.942,-5.614
"R3_S0_Frag10_1828",-4.942,-5.328
"R3_S0_Frag10_3807",-4.942,-5.314
"R3_S0_Frag10_1694",-4.942,-5.394
"R3_S0_Frag10_578",-4.941,-5.337
"R3_S0_Frag10_977",-4.941,-5.349
"R3_S0_Frag10_1831",-4.941,-6.114
"R3_S0_Frag10_1561",-4.941,-5.314
"R3_S0_Frag10_231",-4.941,-5.370
"R3_S0_Frag10_4267",-4.941,-5.382
"R3_S0_Frag10_1822",-4.941,-5.328
"R3_S0_Frag10_4621",-4.941,-5.534
"R3_S0_Frag10_5934",-4.940,-5.352
"R3_S0_Frag10_4448",-4.940,-5.562
"R3_S0_Frag10_4859",-4.940,-5.335
"R3_S0_Frag10_3258",-4.940,-5.331
"R3_S0_Frag10_2807",-4.940,-5.405
"R3_S0_Frag10_2541",-4.940,-5.341
"R3_S0_Frag09_31",-4.940,-5.505
"R3_S0_Frag10_3836",-4.939,-5.503
"R3_S0_Frag10_1768",-4.939,-5.726
"R3_S0_Frag10_5007",-4.938,-5.073
"R3_S0_Frag10_6339",-4.938,-5.817
