"Title","Entry ID","Entry Name","SMILES","Assay","Assay_Parameter","Value","Units","Energy","Activity","Target","Species","UPD","Binding_Site","Electrostatic Energy-OPLS 2005","docking score","glide gscore","glide energy"
"Suramin_7D4F_P1 - minimized","384","7d4f.1","","","",,"",,"","","",,"",-4700.922,,,
"journal_sars2_40","778","RdRp_activity_SARS-CoV-2_53.37","O=c1cc(/C=C/c2ccc(O)c(O)c2)oc2cccc(O)c12","","IC-50",7.000,"uM",12.913,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.029,-4.029,-30.655
"journal_sars2_19","779","RdRp_activity_SARS-CoV-2_53.22","O=C(CSc1c[nH]c2cccc(Br)c12)N(Cc1ccccc1)Cc1ccccc1","","IC-50",3.760,"uM",23.297,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-4.023,-4.023,-39.183
"journal_sars2_50","780","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",45.962,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-4.023,-4.066,-53.148
"journal_sars2_48","781","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",39.978,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.023,-4.023,-46.244
"journal_sars2_41","782","RdRp_activity_SARS-CoV-2_53.38","O=C(Nc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",7.100,"uM",20.128,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.022,-4.022,-34.139
"journal_sars2_52","783","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",57.459,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.015,-6.219,-51.080
"journal_sars2_52","784","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",50.377,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.014,-5.830,-52.834
"journal_sars2_60","785","RdRp_activity_SARS-CoV-2_53.4","C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O","","IC-50",1.000,"uM",60.259,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.005,-4.005,-33.546
"journal_sars2_59","786","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",61.088,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.000,-4.000,-26.805
"journal_sars2_51","787","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",40.864,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-3.991,-4.034,-53.522
"journal_sars2_55","788","RdRp_activity_SARS-CoV-2_53.49","CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S","","IC-50",56.090,"uM",20.903,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.981,-3.981,-31.662
"journal_sars2_44","789","RdRp_activity_SARS-CoV-2_53.43","O=C(NCCNC(=O)c1cc(=O)c2c(O)cccc2o1)c1ccc(O)c(O)c1","","IC-50",15.900,"uM",13.278,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.980,-3.980,-40.340
"journal_sars2_51","790","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",42.420,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-3.978,-4.021,-50.868
"journal_sars2_24","791","RdRp_activity_SARS-CoV-2_53.13","CC(C)(C)OC(=O)N[C@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1","","IC-50",2.080,"uM",40.927,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-3.976,-3.990,-44.012
"journal_sars2_25","792","RdRp_activity_SARS-CoV-2_53.23","CC(C)(C)OC(=O)N[C@@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1","","IC-50",3.920,"uM",41.450,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-3.972,-3.986,-44.299
"journal_sars2_44","793","RdRp_activity_SARS-CoV-2_53.43","O=C(NCCNC(=O)c1cc(=O)c2c(O)cccc2o1)c1ccc(O)c(O)c1","","IC-50",15.900,"uM",13.278,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.960,-3.960,-38.869
"journal_sars2_63","794","RdRp_activity_SARS-CoV-2_53.2","C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C","","IC-50",0.500,"uM",68.468,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.958,-3.958,-29.615
"journal_sars2_25","795","RdRp_activity_SARS-CoV-2_53.23","CC(C)(C)OC(=O)N[C@@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1","","IC-50",3.920,"uM",41.450,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-3.952,-3.967,-39.596
"journal_sars2_33","796","RdRp_activity_SARS-CoV-2_53.34","CCCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",6.000,"uM",18.826,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.951,-3.975,-31.369
"journal_sars2_19","797","RdRp_activity_SARS-CoV-2_53.22","O=C(CSc1c[nH]c2cccc(Br)c12)N(Cc1ccccc1)Cc1ccccc1","","IC-50",3.760,"uM",23.297,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-3.951,-3.951,-37.181
"journal_sars2_66","798","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",11.849,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.943,-5.498,-31.800
"journal_sars2_55","799","RdRp_activity_SARS-CoV-2_53.49","CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S","","IC-50",56.090,"uM",20.904,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.936,-3.936,-30.559
"journal_sars2_48","800","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",43.176,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.935,-3.935,-46.115
"journal_sars2_33","801","RdRp_activity_SARS-CoV-2_53.34","CCCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",6.000,"uM",18.826,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.927,-3.951,-34.165
"journal_sars2_55","802","RdRp_activity_SARS-CoV-2_53.49","CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S","","IC-50",56.090,"uM",20.904,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.923,-3.923,-31.977
"journal_sars2_52","803","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",52.973,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.920,-4.460,-47.968
"journal_prc-cli_48","804","RdRp_activity_SARS-CoV-2_53.53","C[n+]1ccc(C(=O)NCc2ccccc2)cc1","","IC-50",,"uM",16.150,"","","SARS-Cov-2",20230418,"",,-3.915,-3.915,-22.065
"journal_sars2_44","805","RdRp_activity_SARS-CoV-2_53.43","O=C(NCCNC(=O)c1cc(=O)c2c(O)cccc2o1)c1ccc(O)c(O)c1","","IC-50",15.900,"uM",13.278,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.911,-3.911,-40.272
"journal_sars2_59","806","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",61.088,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.909,-3.909,-26.756
"journal_sars2_33","807","RdRp_activity_SARS-CoV-2_53.34","CCCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",6.000,"uM",18.826,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.907,-3.931,-31.986
"journal_sars2_50","808","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",42.734,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-3.907,-3.949,-47.052
"journal_sars2_50","809","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",45.962,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-3.903,-3.946,-50.057
"journal_sars2_60","810","RdRp_activity_SARS-CoV-2_53.4","C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O","","IC-50",1.000,"uM",60.259,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.902,-3.902,-30.995
"journal_sars2_11","811","RdRp_activity_SARS-CoV-2_53.15","Cc1cccc(NC(=O)CSc2c[nH]c3ccccc23)c1","","IC-50",2.530,"uM",17.886,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.898,-3.898,-34.495
"journal_sars2_19","812","RdRp_activity_SARS-CoV-2_53.22","O=C(CSc1c[nH]c2cccc(Br)c12)N(Cc1ccccc1)Cc1ccccc1","","IC-50",3.760,"uM",23.297,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-3.896,-3.896,-39.765
"journal_sars2_52","813","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",46.668,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.877,-6.186,-52.677
"journal_sars2_17","814","RdRp_activity_SARS-CoV-2_53.11","COc1ccccc1CNC(=O)CSc1c[nH]c2c(-c3ccccc3)cccc12","","IC-50",1.650,"uM",21.335,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-3.874,-3.874,-38.380
"journal_sars2_46","815","RdRp_activity_SARS-CoV-2_53.3","O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5","","IC-50",0.878,"uM",53.035,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-3.873,-3.915,-27.218
"journal_sars2_52","816","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",50.377,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.868,-5.684,-55.159
"journal_sars2_33","817","RdRp_activity_SARS-CoV-2_53.34","CCCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",6.000,"uM",18.826,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.865,-3.889,-32.161
"journal_sars2_15","818","RdRp_activity_SARS-CoV-2_53.26","CN(Cc1ccccc1)C(=O)CSc1c[nH]c2ccccc12","","IC-50",4.550,"uM",17.786,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-3.858,-3.858,-31.001
"journal_sars2_32","819","RdRp_activity_SARS-CoV-2_53.40","CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",8.800,"uM",18.548,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.854,-3.878,-33.948
"journal_sars2_34","820","RdRp_activity_SARS-CoV-2_53.31","CCCCOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",5.300,"uM",21.990,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.853,-3.875,-33.894
"journal_sars2_65","821","RdRp_activity_SARS-CoV-2_53.30","COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O","","IC-50",5.100,"uM",25.377,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.850,-4.194,-36.053
"journal_sars2_17","822","RdRp_activity_SARS-CoV-2_53.11","COc1ccccc1CNC(=O)CSc1c[nH]c2c(-c3ccccc3)cccc12","","IC-50",1.650,"uM",21.335,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-3.848,-3.848,-36.780
"journal_sars2_52","823","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",46.668,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.843,-6.152,-53.028
"journal_sars2_5","824","RdRp_activity_SARS-CoV-2_53.8","CCOc1cccc(NC(=O)CSc2cn(C(=O)OC(C)(C)C)c3ccccc23)c1","","IC-50",1.180,"uM",23.133,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.837,-3.837,-40.499
"journal_sars2_17","825","RdRp_activity_SARS-CoV-2_53.11","COc1ccccc1CNC(=O)CSc1c[nH]c2c(-c3ccccc3)cccc12","","IC-50",1.650,"uM",21.335,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-3.817,-3.817,-36.583
"journal_sars2_32","826","RdRp_activity_SARS-CoV-2_53.40","CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",8.800,"uM",18.548,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.800,-3.824,-31.307
"journal_sars2_34","827","RdRp_activity_SARS-CoV-2_53.31","CCCCOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",5.300,"uM",21.990,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-3.794,-3.816,-35.304
"journal_sars2_52","828","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",46.668,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.793,-6.102,-52.807
"journal_sars2_15","829","RdRp_activity_SARS-CoV-2_53.26","CN(Cc1ccccc1)C(=O)CSc1c[nH]c2ccccc12","","IC-50",4.550,"uM",17.786,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-3.792,-3.792,-32.470
"journal_sars2_55","830","RdRp_activity_SARS-CoV-2_53.49","CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S","","IC-50",56.090,"uM",20.904,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.791,-3.791,-29.816
"journal_sars2_24","831","RdRp_activity_SARS-CoV-2_53.13","CC(C)(C)OC(=O)N[C@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1","","IC-50",2.080,"uM",40.927,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-3.787,-3.802,-41.356
"journal_sars2_5","832","RdRp_activity_SARS-CoV-2_53.8","CCOc1cccc(NC(=O)CSc2cn(C(=O)OC(C)(C)C)c3ccccc23)c1","","IC-50",1.180,"uM",23.133,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.782,-3.782,-40.917
"journal_sars2_46","833","RdRp_activity_SARS-CoV-2_53.3","O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5","","IC-50",0.878,"uM",53.073,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-3.774,-3.815,-24.557
"journal_sars2_65","834","RdRp_activity_SARS-CoV-2_53.30","COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O","","IC-50",5.100,"uM",25.377,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.764,-4.107,-36.011
"journal_sars2_5","835","RdRp_activity_SARS-CoV-2_53.8","CCOc1cccc(NC(=O)CSc2cn(C(=O)OC(C)(C)C)c3ccccc23)c1","","IC-50",1.180,"uM",23.133,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.763,-3.763,-40.727
"journal_sars2_2","836","RdRp_activity_SARS-CoV-2_53.10","COc1ccccc1CNC(=O)CSc1c[nH]c2ccccc12","","IC-50",1.580,"uM",13.032,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.760,-3.760,-36.385
"journal_sars2_11","837","RdRp_activity_SARS-CoV-2_53.15","Cc1cccc(NC(=O)CSc2c[nH]c3ccccc23)c1","","IC-50",2.530,"uM",17.886,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.753,-3.753,-29.737
"journal_sars2_48","838","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.374,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.748,-3.748,-44.399
"journal_sars2_2","839","RdRp_activity_SARS-CoV-2_53.10","COc1ccccc1CNC(=O)CSc1c[nH]c2ccccc12","","IC-50",1.580,"uM",13.032,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.744,-3.744,-32.033
"journal_sars2_19","840","RdRp_activity_SARS-CoV-2_53.22","O=C(CSc1c[nH]c2cccc(Br)c12)N(Cc1ccccc1)Cc1ccccc1","","IC-50",3.760,"uM",23.297,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-3.732,-3.732,-39.872
"journal_sars2_61","841","RdRp_activity_SARS-CoV-2_53.5","CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C","","IC-50",1.000,"uM",73.289,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.725,-3.725,-28.063
"journal_sars2_21","842","RdRp_activity_SARS-CoV-2_53.7","CCOc1ccccc1CN(OC)C(=O)CSc1c[nH]c2cccc(Br)c12","","IC-50",1.110,"uM",17.239,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-3.723,-3.723,-39.582
"journal_sars2_52","843","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",57.459,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-3.702,-5.907,-50.362
